post_id,creator_id,creator_name,platform,published_at,format,is_sponsored,campaign_id,custo_total,views,likes,shares,comments,source_system,extracted_at
P002800,CR0026,creator_ficticio_026,YouTube,2026-07-01T20:25:00-03:00,video,False,,,1887,54,4,8,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002801,CR0037,creator_ficticio_037,YouTube,2026-07-06T18:27:00-03:00,video,False,,,2856,60,6,8,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002802,CR0004,creator_ficticio_004,Instagram,2026-07-14T17:33:00-03:00,imagem,False,,,1589,112,18,12,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002803,CR0115,creator_ficticio_115,TikTok,2026-06-13T16:27:00-03:00,video,True,CRM-00034,500.0,130206,5858,722,764,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002804,CR0097,creator_ficticio_097,YouTube,2026-08-06T16:52:00-03:00,imagem,False,,,1988,116,10,9,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002805,CR0019,creator_ficticio_019,TikTok,2026-06-23T23:15:00-03:00,video,False,,,74,9,1,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002806,CR0119,creator_ficticio_119,YouTube,2026-07-07T10:56:00-03:00,carrossel,True,CRM-00050,3000.0,8229,140,22,28,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002807,CR0014,creator_ficticio_014,Instagram,2026-08-04T20:24:00-03:00,carrossel,True,CRM-00044,1200.0,35192,865,111,100,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002808,CR0029,creator_ficticio_029,YouTube,2026-06-28T03:31:00-03:00,carrossel,False,,,1172,27,0,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002809,CR0095,creator_ficticio_095,Instagram,2026-07-15T01:46:00-03:00,carrossel,True,CRM-00045,1200.0,336650,9333,1097,1207,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002810,CR0120,creator_ficticio_120,Instagram,2026-06-06T21:56:00-03:00,carrossel,False,,,28125,1086,132,142,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002811,CR0012,creator_ficticio_012,TikTok,2026-07-27T19:18:00-03:00,video,True,CRM-00025,500.0,1522,120,12,11,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002812,CR0000,creator_ficticio_000,Instagram,2026-07-30T22:59:00-03:00,carrossel,True,CRM-00055,1200.0,2013,233,21,22,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002813,CR0105,creator_ficticio_105,YouTube,2026-06-04T01:53:00-03:00,video,True,CRM-00010,3000.0,602,15,2,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002814,CR0125,creator_ficticio_125,YouTube,2026-06-12T21:09:00-03:00,carrossel,True,CRM-00044,1200.0,25852,2211,262,278,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002815,CR0026,creator_ficticio_026,TikTok,2026-08-15T06:40:00-03:00,video,False,,,136,7,0,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002816,CR0099,creator_ficticio_099,TikTok,2026-06-19T17:15:00-03:00,imagem,False,,,1863,29,2,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002817,CR0094,creator_ficticio_094,TikTok,2026-08-05T09:45:00-03:00,video,False,,,8439,278,31,27,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002818,CR0006,creator_ficticio_006,TikTok,2026-07-04T23:20:00-03:00,carrossel,False,,,9672,839,104,95,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002819,CR0052,creator_ficticio_052,Instagram,2026-08-29T18:34:00-03:00,carrossel,False,,,978,114,15,13,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002820,CR0000,creator_ficticio_000,YouTube,2026-08-21T23:34:00-03:00,carrossel,False,,,1078,69,11,8,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002821,CR0011,creator_ficticio_011,TikTok,2026-08-26T14:50:00-03:00,video,True,CRM-00050,500.0,738,7,3,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002822,CR0036,creator_ficticio_036,YouTube,2026-08-14T18:32:00-03:00,video,False,,,556,31,4,12,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002823,CR0104,creator_ficticio_104,Instagram,2026-08-13T19:09:00-03:00,imagem,False,,,180236,9085,1110,1111,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002824,CR0089,creator_ficticio_089,TikTok,2026-08-05T04:26:00-03:00,carrossel,False,,,9328,883,100,125,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002825,CR0000,creator_ficticio_000,Instagram,2026-08-24T12:51:00-03:00,imagem,False,,,8570,285,40,45,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002826,CR0147,creator_ficticio_147,YouTube,2026-08-25T02:42:00-03:00,carrossel,False,,,28375,2400,279,337,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002827,CR0112,creator_ficticio_112,Instagram,2026-07-12T09:38:00-03:00,carrossel,False,,,4774,355,44,36,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002828,CR0001,creator_ficticio_001,Instagram,2026-08-20T19:23:00-03:00,carrossel,True,CRM-00025,500.0,629,44,4,5,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002829,CR0135,creator_ficticio_135,Instagram,2026-08-06T15:56:00-03:00,carrossel,True,CRM-00003,3000.0,161134,4480,570,570,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002830,CR0147,creator_ficticio_147,Instagram,2026-07-20T03:30:00-03:00,imagem,True,CRM-00016,500.0,2063,81,8,12,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002831,CR0031,creator_ficticio_031,YouTube,2026-06-11T20:36:00-03:00,carrossel,True,CRM-00023,3000.0,501277,15229,1878,1933,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002832,CR0064,creator_ficticio_064,TikTok,2026-07-27T03:55:00-03:00,carrossel,False,,,11652,1007,114,118,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002833,CR0072,creator_ficticio_072,YouTube,2026-08-12T18:03:00-03:00,video,False,,,89660,1721,214,186,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002834,CR0095,creator_ficticio_095,TikTok,2026-07-30T09:01:00-03:00,video,False,,,11546,300,43,34,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002835,CR0107,creator_ficticio_107,TikTok,2026-06-04T00:26:00-03:00,imagem,True,CRM-00016,500.0,1949,43,8,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002836,CR0106,creator_ficticio_106,TikTok,2026-07-08T04:29:00-03:00,imagem,True,CRM-00004,15000.0,171,3,0,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002837,CR0045,creator_ficticio_045,YouTube,2026-08-17T08:22:00-03:00,video,True,CRM-00019,15000.0,3707,35,3,5,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002838,CR0046,creator_ficticio_046,TikTok,2026-08-11T19:01:00-03:00,carrossel,False,,,71214,4699,577,590,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002839,CR0089,creator_ficticio_089,TikTok,2026-08-27T11:19:00-03:00,imagem,False,,,5918,846,97,91,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002840,CR0035,creator_ficticio_035,YouTube,2026-06-10T01:38:00-03:00,carrossel,False,,,2971,120,19,14,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002841,CR0004,creator_ficticio_004,YouTube,2026-07-20T20:46:00-03:00,video,False,,,101495,1943,250,245,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002842,CR0065,creator_ficticio_065,TikTok,2026-07-17T01:41:00-03:00,imagem,False,,,21311,812,108,104,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002843,CR0048,creator_ficticio_048,Instagram,2026-06-10T21:50:00-03:00,video,False,,,29069,956,108,120,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002844,CR0114,creator_ficticio_114,Instagram,2026-08-10T13:36:00-03:00,video,True,CRM-00039,500.0,4704,152,22,20,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002845,CR0044,creator_ficticio_044,TikTok,2026-06-20T20:59:00-03:00,video,False,,,14085,888,111,125,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002846,CR0149,creator_ficticio_149,TikTok,2026-08-06T09:48:00-03:00,imagem,False,,,2055,57,8,8,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002847,CR0100,creator_ficticio_100,TikTok,2026-06-27T02:39:00-03:00,video,False,,,59,1,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002848,CR0113,creator_ficticio_113,YouTube,2026-07-13T14:08:00-03:00,carrossel,False,,,236,25,2,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002849,CR0093,creator_ficticio_093,Instagram,2026-06-19T18:49:00-03:00,imagem,True,CRM-00010,3000.0,332,46,4,4,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002850,CR0139,creator_ficticio_139,TikTok,2026-08-05T17:58:00-03:00,imagem,True,CRM-00055,3000.0,206,17,2,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002851,CR0102,creator_ficticio_102,YouTube,2026-08-06T04:24:00-03:00,video,False,,,24259,1399,181,161,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002852,CR0138,creator_ficticio_138,TikTok,2026-06-08T05:43:00-03:00,imagem,False,,,3026,77,19,11,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002853,CR0131,creator_ficticio_131,Instagram,2026-08-25T23:06:00-03:00,imagem,False,,,580,26,2,5,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002854,CR0109,creator_ficticio_109,YouTube,2026-08-13T07:49:00-03:00,carrossel,False,,,5921,673,80,86,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002855,CR0140,creator_ficticio_140,Instagram,2026-06-08T03:51:00-03:00,video,True,CRM-00035,15000.0,44184,2803,357,359,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002856,CR0004,creator_ficticio_004,TikTok,2026-06-11T15:08:00-03:00,carrossel,True,CRM-00034,3000.0,8443,735,97,98,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002857,CR0015,creator_ficticio_015,Instagram,2026-08-06T21:51:00-03:00,imagem,False,,,2685,47,5,12,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002858,CR0107,creator_ficticio_107,Instagram,2026-07-18T11:59:00-03:00,video,False,,,20786,157,19,16,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002859,CR0095,creator_ficticio_095,YouTube,2026-07-31T00:35:00-03:00,video,False,,,13821,150,20,17,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002860,CR0014,creator_ficticio_014,YouTube,2026-06-29T16:26:00-03:00,imagem,True,CRM-00038,1200.0,88489,6037,756,684,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002861,CR0050,creator_ficticio_050,YouTube,2026-06-15T09:51:00-03:00,imagem,True,CRM-00037,1200.0,67592,819,114,96,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002862,CR0096,creator_ficticio_096,TikTok,2026-07-05T00:27:00-03:00,video,False,,,2479,155,22,25,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002863,CR0047,creator_ficticio_047,TikTok,2026-06-02T19:42:00-03:00,video,False,,,4893,116,14,19,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002864,CR0134,creator_ficticio_134,TikTok,2026-08-13T05:24:00-03:00,carrossel,True,CRM-00052,3000.0,1613,27,1,5,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002865,CR0123,creator_ficticio_123,Instagram,2026-08-08T17:56:00-03:00,carrossel,False,,,15869,859,92,128,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002866,CR0036,creator_ficticio_036,YouTube,2026-07-25T01:56:00-03:00,video,False,,,1725,34,6,5,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002867,CR0079,creator_ficticio_079,TikTok,2026-06-19T17:49:00-03:00,carrossel,False,,,808,17,4,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002868,CR0070,creator_ficticio_070,TikTok,2026-07-25T22:20:00-03:00,video,False,,,2322,239,34,31,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002869,CR0066,creator_ficticio_066,TikTok,2026-06-05T16:24:00-03:00,carrossel,False,,,1196,28,8,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002870,CR0099,creator_ficticio_099,YouTube,2026-07-23T09:29:00-03:00,carrossel,False,,,1506,110,14,14,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002871,CR0028,creator_ficticio_028,TikTok,2026-08-25T11:37:00-03:00,video,False,,,1135,64,4,9,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002872,CR0061,creator_ficticio_061,TikTok,2026-08-06T12:36:00-03:00,video,False,,,38,0,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002873,CR0111,creator_ficticio_111,Instagram,2026-07-27T11:11:00-03:00,carrossel,True,CRM-00052,15000.0,35,1,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002874,CR0039,creator_ficticio_039,YouTube,2026-06-02T01:10:00-03:00,carrossel,False,,,14700,155,22,28,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002875,CR0130,creator_ficticio_130,YouTube,2026-07-07T14:31:00-03:00,video,True,CRM-00018,15000.0,825,19,2,6,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002876,CR0007,creator_ficticio_007,YouTube,2026-08-14T14:43:00-03:00,video,False,,,1148,158,29,18,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002877,CR0100,creator_ficticio_100,Instagram,2026-06-14T09:36:00-03:00,imagem,False,,,129,7,0,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002878,CR0100,creator_ficticio_100,Instagram,2026-06-17T22:01:00-03:00,video,False,,,1091,62,8,9,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002879,CR0108,creator_ficticio_108,TikTok,2026-06-16T12:26:00-03:00,imagem,False,,,3548,94,11,9,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002880,CR0094,creator_ficticio_094,YouTube,2026-08-28T14:18:00-03:00,carrossel,False,,,888,71,8,7,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002881,CR0016,creator_ficticio_016,TikTok,2026-08-02T00:42:00-03:00,imagem,False,,,16219,226,23,24,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002882,CR0047,creator_ficticio_047,TikTok,2026-08-26T01:07:00-03:00,carrossel,True,CRM-00026,1200.0,292,5,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002883,CR0047,creator_ficticio_047,YouTube,2026-08-13T19:36:00-03:00,imagem,False,,,2559,73,11,7,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002884,CR0039,creator_ficticio_039,Instagram,2026-06-17T16:59:00-03:00,video,True,CRM-00028,500.0,11119,322,40,39,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002885,CR0070,creator_ficticio_070,TikTok,2026-06-23T07:28:00-03:00,carrossel,False,,,102,4,0,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002886,CR0056,creator_ficticio_056,TikTok,2026-06-13T16:35:00-03:00,imagem,True,CRM-00050,1200.0,767,21,2,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002887,CR0117,creator_ficticio_117,TikTok,2026-07-05T08:42:00-03:00,video,True,CRM-00052,1200.0,2450,92,16,7,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002888,CR0027,creator_ficticio_027,TikTok,2026-06-22T18:49:00-03:00,imagem,False,,,71747,10860,1373,1367,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002889,CR0014,creator_ficticio_014,TikTok,2026-07-14T16:35:00-03:00,imagem,False,,,3743,227,39,34,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002890,CR0060,creator_ficticio_060,YouTube,2026-06-02T22:40:00-03:00,video,False,,,473,3,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002891,CR0031,creator_ficticio_031,YouTube,2026-08-02T12:50:00-03:00,video,False,,,39306,3944,532,509,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002892,CR0149,creator_ficticio_149,TikTok,2026-06-12T01:57:00-03:00,carrossel,False,,,30969,959,120,116,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002893,CR0142,creator_ficticio_142,Instagram,2026-08-07T19:50:00-03:00,carrossel,False,,,2605,44,4,7,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002894,CR0085,creator_ficticio_085,Instagram,2026-07-19T00:19:00-03:00,video,False,,,666,9,1,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002895,CR0021,creator_ficticio_021,Instagram,2026-08-14T03:54:00-03:00,carrossel,False,,,14589,810,103,87,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002896,CR0122,creator_ficticio_122,YouTube,2026-07-14T17:12:00-03:00,video,False,,,2005,48,10,6,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002897,CR0109,creator_ficticio_109,TikTok,2026-08-22T14:00:00-03:00,imagem,True,CRM-00045,1200.0,25603,644,69,67,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002898,CR0093,creator_ficticio_093,YouTube,2026-08-26T16:48:00-03:00,imagem,False,,,113,11,1,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002899,CR0061,creator_ficticio_061,Instagram,2026-08-05T21:26:00-03:00,video,False,,,368,7,1,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002900,CR0104,creator_ficticio_104,TikTok,2026-08-08T05:35:00-03:00,imagem,False,,,20900,99,13,10,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002901,CR0131,creator_ficticio_131,YouTube,2026-07-10T11:24:00-03:00,imagem,False,,,2361,44,4,4,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002902,CR0029,creator_ficticio_029,Instagram,2026-07-13T22:23:00-03:00,video,False,,,5795,197,28,25,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002903,CR0010,creator_ficticio_010,Instagram,2026-07-02T13:27:00-03:00,video,True,CRM-00011,500.0,2531,176,20,26,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002904,CR0058,creator_ficticio_058,TikTok,2026-06-15T09:52:00-03:00,video,False,,,8684,275,37,44,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002905,CR0110,creator_ficticio_110,YouTube,2026-08-06T01:43:00-03:00,video,False,,,2599,107,12,11,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002906,CR0070,creator_ficticio_070,TikTok,2026-08-26T18:37:00-03:00,imagem,False,,,1106,74,9,14,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002907,CR0142,creator_ficticio_142,Instagram,2026-08-16T20:19:00-03:00,imagem,True,CRM-00008,500.0,4598,30,6,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002908,CR0062,creator_ficticio_062,Instagram,2026-07-21T06:43:00-03:00,video,False,,,2846,161,17,16,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002909,CR0105,creator_ficticio_105,YouTube,2026-08-14T20:05:00-03:00,video,False,,,12344,84,14,11,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002910,CR0102,creator_ficticio_102,Instagram,2026-06-17T15:00:00-03:00,video,False,,,26173,2640,341,327,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002911,CR0054,creator_ficticio_054,Instagram,2026-08-01T15:11:00-03:00,imagem,False,,,3593,97,9,11,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002912,CR0108,creator_ficticio_108,YouTube,2026-08-16T23:50:00-03:00,imagem,False,,,175861,2574,302,314,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002913,CR0145,creator_ficticio_145,YouTube,2026-08-24T03:55:00-03:00,video,False,,,19517,609,95,72,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002914,CR0124,creator_ficticio_124,YouTube,2026-06-20T01:10:00-03:00,video,False,,,12184,352,41,58,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002915,CR0120,creator_ficticio_120,Instagram,2026-06-23T09:00:00-03:00,carrossel,False,,,138863,15344,1934,1865,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002916,CR0089,creator_ficticio_089,Instagram,2026-07-15T05:28:00-03:00,video,True,CRM-00055,3000.0,12393,610,64,69,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002917,CR0101,creator_ficticio_101,TikTok,2026-08-17T10:45:00-03:00,video,True,CRM-00021,500.0,38336,427,55,40,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002918,CR0104,creator_ficticio_104,YouTube,2026-07-23T22:34:00-03:00,carrossel,False,,,33099,946,101,111,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002919,CR0040,creator_ficticio_040,TikTok,2026-08-17T00:03:00-03:00,carrossel,False,,,4135,164,18,19,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002920,CR0134,creator_ficticio_134,Instagram,2026-07-29T13:04:00-03:00,video,False,,,3054,3,1,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002921,CR0112,creator_ficticio_112,YouTube,2026-08-17T09:26:00-03:00,video,True,CRM-00035,3000.0,19885,943,127,120,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002922,CR0070,creator_ficticio_070,YouTube,2026-08-26T13:23:00-03:00,carrossel,False,,,168,1,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002923,CR0135,creator_ficticio_135,TikTok,2026-06-21T02:36:00-03:00,carrossel,True,CRM-00043,15000.0,42432,1422,188,201,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002924,CR0085,creator_ficticio_085,YouTube,2026-06-24T09:33:00-03:00,video,True,CRM-00053,3000.0,1612,147,18,24,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002925,CR0095,creator_ficticio_095,YouTube,2026-06-29T11:25:00-03:00,video,False,,,4039,202,19,24,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002926,CR0045,creator_ficticio_045,YouTube,2026-07-10T01:03:00-03:00,carrossel,True,CRM-00056,15000.0,14297,975,111,117,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002927,CR0057,creator_ficticio_057,Instagram,2026-07-08T05:56:00-03:00,carrossel,True,CRM-00044,3000.0,1235,72,6,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002928,CR0137,creator_ficticio_137,TikTok,2026-07-19T12:00:00-03:00,imagem,True,CRM-00020,3000.0,3783,84,12,9,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002929,CR0147,creator_ficticio_147,YouTube,2026-08-07T23:26:00-03:00,video,False,,,2953,34,6,11,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002930,CR0061,creator_ficticio_061,TikTok,2026-08-14T08:31:00-03:00,video,False,,,18542,484,69,58,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002931,CR0008,creator_ficticio_008,YouTube,2026-08-26T00:36:00-03:00,video,True,CRM-00009,15000.0,6650,259,27,28,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002932,CR0037,creator_ficticio_037,YouTube,2026-07-02T22:07:00-03:00,carrossel,True,CRM-00007,1200.0,462,38,2,7,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002933,CR0048,creator_ficticio_048,YouTube,2026-06-26T13:11:00-03:00,video,False,,,396995,21637,2706,2687,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
